,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
1199,pronation,0.0179887766422005,10.112605901415744,405,1.1979655428988971,1.2331118095688045,0.014091459561597,0.1591010456099478,69.39094073554058,1007,0.932270927613029,0.8516183014725772,0.1184647264578809,0.0117787223166414,6.37625528063746,171,1.1743646623645168,1.2008784421970715,0.0091783470643138,0.0021861043430452,1.0769360910677492,0,0.96210052999646,0.9601457283367236,0.0017037305706925
1199,pronation,0.0179887766422005,10.112605901415744,405,1.1979655428988971,1.2331118095688045,0.014091459561597,0.1591010456099478,69.39094073554058,1007,0.932270927613029,0.8516183014725772,0.1184647264578809,0.0117787223166414,6.37625528063746,171,1.1743646623645168,1.2008784421970715,0.0091783470643138,0.0021861043430452,1.0769360910677492,0,0.96210052999646,0.9601457283367236,0.0017037305706925
1199,pronation,0.0179887766422005,10.112605901415744,405,1.1979655428988971,1.2331118095688045,0.014091459561597,0.1591010456099478,69.39094073554058,1007,0.932270927613029,0.8516183014725772,0.1184647264578809,0.0117787223166414,6.37625528063746,171,1.1743646623645168,1.2008784421970715,0.0091783470643138,0.0021861043430452,1.0769360910677492,0,0.96210052999646,0.9601457283367236,0.0017037305706925
1199,pronation,0.0179887766422005,10.112605901415744,405,1.1979655428988971,1.2331118095688045,0.014091459561597,0.1591010456099478,69.39094073554058,1007,0.932270927613029,0.8516183014725772,0.1184647264578809,0.0117787223166414,6.37625528063746,171,1.1743646623645168,1.2008784421970715,0.0091783470643138,0.0021861043430452,1.0769360910677492,0,0.96210052999646,0.9601457283367236,0.0017037305706925
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
1922,radial_deviation,0.0116767600411369,4.635807572041449,98,0.9327710057811164,0.8520336537383599,0.0085929516305194,0.0289581775769211,9.024969296732284,263,0.6971828272221035,0.4708528730837858,0.0189177460602682,0.0099937471221049,2.9473262784538403,7,0.8860053814829603,0.8185675361873803,0.00705863786268,0.0070439470403659,3.1399549077428084,33,0.7659597801849878,0.7013274985462806,0.0048145049993111
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
179,grip,0.0164480755245268,9.086734553642016,344,1.205408374114274,1.2452279180329229,0.0127931891673055,0.0201172831051127,12.375139222378628,491,1.278482886395393,1.3285636478852,0.0156122936970194,0.0175221597372602,11.76933243798711,449,1.253854330151456,1.320501592147732,0.0132874918657377,0.0048983565037651,2.5881214153407077,3,0.9545000700808915,0.974166253261118,0.0038159434554934
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
128,grip,0.02482017139892,9.00840491874132,321,0.8190699161478947,0.7414482377560964,0.01886070547064,0.0321084138167688,12.566917125538914,455,0.8867933033632056,0.8143880405178422,0.0240783963033659,0.0185127376549719,4.317152663622242,40,0.7059853574531627,0.6845920381020418,0.0155794042952057,0.0026918254103548,1.0444742217390943,0,0.7465676519770743,0.7496504566281021,0.001973645576465
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1959,extension,0.0209212467876882,9.863975532532027,374,1.0862557138208726,1.0509764147384224,0.016262803313201,0.0357852459727415,18.308873606225347,675,1.1143249721366977,1.0849001244808718,0.0275268524668255,0.0121228173492268,7.239706309101542,221,1.2134348720305317,1.268921309281958,0.0095468297618264,0.0057986601392842,2.243344127465339,16,0.7149863674901784,0.6956030767193262,0.0042063112612906
1366,ulnar_deviation,0.1368378491578905,62.462072725950485,1051,1.0304601842695664,1.034987292554701,0.108770160114896,0.0404077085524302,14.932281929080816,541,0.8948945616585955,0.7371846239284691,0.0294123944303825,0.0424317565748111,9.751304281785414,331,0.7396639445934832,0.6182518798735425,0.0306640297693833,0.0111622961993185,3.5608038492795164,71,0.6264609470506954,0.479920971421411,0.0069458821019047
1366,ulnar_deviation,0.1368378491578905,62.462072725950485,1051,1.0304601842695664,1.034987292554701,0.108770160114896,0.0404077085524302,14.932281929080816,541,0.8948945616585955,0.7371846239284691,0.0294123944303825,0.0424317565748111,9.751304281785414,331,0.7396639445934832,0.6182518798735425,0.0306640297693833,0.0111622961993185,3.5608038492795164,71,0.6264609470506954,0.479920971421411,0.0069458821019047
1366,ulnar_deviation,0.1368378491578905,62.462072725950485,1051,1.0304601842695664,1.034987292554701,0.108770160114896,0.0404077085524302,14.932281929080816,541,0.8948945616585955,0.7371846239284691,0.0294123944303825,0.0424317565748111,9.751304281785414,331,0.7396639445934832,0.6182518798735425,0.0306640297693833,0.0111622961993185,3.5608038492795164,71,0.6264609470506954,0.479920971421411,0.0069458821019047
1366,ulnar_deviation,0.1368378491578905,62.462072725950485,1051,1.0304601842695664,1.034987292554701,0.108770160114896,0.0404077085524302,14.932281929080816,541,0.8948945616585955,0.7371846239284691,0.0294123944303825,0.0424317565748111,9.751304281785414,331,0.7396639445934832,0.6182518798735425,0.0306640297693833,0.0111622961993185,3.5608038492795164,71,0.6264609470506954,0.479920971421411,0.0069458821019047
1366,ulnar_deviation,0.1368378491578905,62.462072725950485,1051,1.0304601842695664,1.034987292554701,0.108770160114896,0.0404077085524302,14.932281929080816,541,0.8948945616585955,0.7371846239284691,0.0294123944303825,0.0424317565748111,9.751304281785414,331,0.7396639445934832,0.6182518798735425,0.0306640297693833,0.0111622961993185,3.5608038492795164,71,0.6264609470506954,0.479920971421411,0.0069458821019047
1366,ulnar_deviation,0.1368378491578905,62.462072725950485,1051,1.0304601842695664,1.034987292554701,0.108770160114896,0.0404077085524302,14.932281929080816,541,0.8948945616585955,0.7371846239284691,0.0294123944303825,0.0424317565748111,9.751304281785414,331,0.7396639445934832,0.6182518798735425,0.0306640297693833,0.0111622961993185,3.5608038492795164,71,0.6264609470506954,0.479920971421411,0.0069458821019047
291,supination,0.3645979448708221,207.25722186542396,1128,1.014631856100758,0.9351152556902176,0.2654364325820315,0.2567117875413617,152.9671193542561,1109,1.1236583921279513,1.1160554968595198,0.1913160218864039,0.2329608105329782,122.64966077543804,1114,0.9841746025440524,1.0023700959653072,0.1777721339784744,0.0192299322019013,8.275104748185804,288,0.7719263323247199,0.7756387548958874,0.0147115759726228
291,supination,0.3645979448708221,207.25722186542396,1128,1.014631856100758,0.9351152556902176,0.2654364325820315,0.2567117875413617,152.9671193542561,1109,1.1236583921279513,1.1160554968595198,0.1913160218864039,0.2329608105329782,122.64966077543804,1114,0.9841746025440524,1.0023700959653072,0.1777721339784744,0.0192299322019013,8.275104748185804,288,0.7719263323247199,0.7756387548958874,0.0147115759726228
291,supination,0.3645979448708221,207.25722186542396,1128,1.014631856100758,0.9351152556902176,0.2654364325820315,0.2567117875413617,152.9671193542561,1109,1.1236583921279513,1.1160554968595198,0.1913160218864039,0.2329608105329782,122.64966077543804,1114,0.9841746025440524,1.0023700959653072,0.1777721339784744,0.0192299322019013,8.275104748185804,288,0.7719263323247199,0.7756387548958874,0.0147115759726228
291,supination,0.3645979448708221,207.25722186542396,1128,1.014631856100758,0.9351152556902176,0.2654364325820315,0.2567117875413617,152.9671193542561,1109,1.1236583921279513,1.1160554968595198,0.1913160218864039,0.2329608105329782,122.64966077543804,1114,0.9841746025440524,1.0023700959653072,0.1777721339784744,0.0192299322019013,8.275104748185804,288,0.7719263323247199,0.7756387548958874,0.0147115759726228
291,supination,0.3645979448708221,207.25722186542396,1128,1.014631856100758,0.9351152556902176,0.2654364325820315,0.2567117875413617,152.9671193542561,1109,1.1236583921279513,1.1160554968595198,0.1913160218864039,0.2329608105329782,122.64966077543804,1114,0.9841746025440524,1.0023700959653072,0.1777721339784744,0.0192299322019013,8.275104748185804,288,0.7719263323247199,0.7756387548958874,0.0147115759726228
291,supination,0.3645979448708221,207.25722186542396,1128,1.014631856100758,0.9351152556902176,0.2654364325820315,0.2567117875413617,152.9671193542561,1109,1.1236583921279513,1.1160554968595198,0.1913160218864039,0.2329608105329782,122.64966077543804,1114,0.9841746025440524,1.0023700959653072,0.1777721339784744,0.0192299322019013,8.275104748185804,288,0.7719263323247199,0.7756387548958874,0.0147115759726228
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1088,finger_adduction,0.017568239988367,5.8180044735580685,133,0.8708459180666592,0.836873657602747,0.0141131677694915,0.0346999896616752,12.787191146734257,465,0.8718628723911457,0.7806799575985409,0.0263428392765957,0.0100847880265459,3.087355724785737,13,0.8715754535321003,0.8153819226333355,0.007799154662305,0.0015639025650235,0.6780260762493381,0,0.8590519272080743,0.8645195515034632,0.0012373528867536
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1043,supination,0.1817934436128875,98.7411845541985,1114,1.02686603748019,1.0601154083660105,0.1404092691133885,0.268345868326448,128.69123880952128,1110,0.9814967580117372,0.9594137861078358,0.1945643880828254,0.0107927164270213,4.408701235064709,54,0.996831877135954,0.9931876560609458,0.0083969425138699,0.0481688252225008,18.138080108935327,532,0.6547334498563315,0.5175799358700879,0.0282754262057378
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
1676,grip,0.0375436482461156,12.753171729865452,504,0.8049815516297825,0.7297910128800501,0.0289191075717723,0.0271749016539381,12.589835451680162,438,1.005278458272204,0.8714806258699693,0.0207846711943257,0.0103186750915834,4.906011874885742,76,1.1580390035525716,1.146710731317241,0.0081718145519223,0.0035976788916389,1.4403868889722011,0,0.8339423923543952,0.8134744978510906,0.0027258681763854
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
60,flexion,0.0286270838874101,14.412756066018089,532,1.1234211324361385,1.0479190102702087,0.0212586539897921,0.0503387483061484,23.04806847761908,719,0.9588805195624296,0.900416501660208,0.0376196216707206,0.0151152051457965,7.115265607985941,227,1.098890869693419,1.036971134341513,0.0114553258683908,0.003424674154726,1.6312624387677497,0,0.9216745912413457,0.9193156900668374,0.0027194796797123
